Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.281549,4.451,0.130
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.286939,5.390,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.291562,4.623,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.297400,5.838,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.303023,5.623,0.108
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.309208,6.185,0.144
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.313711,4.503,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.318992,5.281,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.324461,5.469,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.330142,5.681,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.335860,5.718,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.342352,6.492,0.081
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.347122,4.769,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.353477,6.355,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.358863,5.386,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.365957,7.094,0.094
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.371298,5.341,0.106
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.377127,5.829,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.416973,39.846,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.425204,8.231,0.095
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.433038,7.834,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.441523,8.485,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.452638,11.116,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.461989,9.351,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.466372,4.383,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.469909,3.537,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.475504,5.595,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.480998,5.494,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.486484,5.486,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.492054,5.569,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.497219,5.165,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.502610,5.391,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.508309,5.699,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.513645,5.336,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.518978,5.333,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.524321,5.343,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.529666,5.344,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.534797,5.132,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.540369,5.572,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.546094,5.725,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.552338,6.245,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.558460,6.122,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.563262,4.802,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.567484,4.222,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.572729,5.245,0.110
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.578299,5.571,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.583967,5.667,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.588949,4.983,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.593797,4.848,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.600225,6.428,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.605345,5.120,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.610072,4.727,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.614754,4.683,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.619685,4.931,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.624792,5.107,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.630405,5.613,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.634906,4.502,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.640156,5.250,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.644777,4.621,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.649384,4.608,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.654123,4.739,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.658859,4.736,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.665285,6.426,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.669252,3.967,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.674223,4.972,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.678923,4.700,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.683850,4.926,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.689076,5.227,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.693726,4.649,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.698534,4.808,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.703216,4.683,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.708858,5.641,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.713651,4.793,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.719009,5.358,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.723050,4.041,0.052
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.727440,4.390,0.053
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.731888,4.448,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.736775,4.886,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.741498,4.723,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.746229,4.731,0.054
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.750925,4.697,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.755613,4.688,0.052
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.760580,4.967,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.766894,6.314,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.772678,5.784,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.777481,4.803,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.783590,6.109,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.787910,4.320,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.794016,6.106,0.115
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.798274,4.259,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.802720,4.445,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.807415,4.695,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.811635,4.221,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.816321,4.686,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.822067,5.746,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.828221,6.153,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.833712,5.492,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.839222,5.510,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.843435,4.213,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.847996,4.561,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.852802,4.806,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.857754,4.953,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.862564,4.809,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.867658,5.095,0.053
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.873188,5.529,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.877566,4.379,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.883140,5.574,0.095
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.888922,5.782,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.893054,4.131,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.898296,5.242,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.902516,4.221,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.908226,5.709,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.911980,3.754,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.917565,5.585,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.922208,4.643,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.929563,7.355,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.932795,3.232,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.936779,3.985,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.942582,5.802,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.948236,5.655,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.952250,4.014,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.957863,5.613,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.962919,5.056,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.967811,4.892,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.973008,5.197,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.978461,5.453,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.983030,4.568,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.988800,5.770,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.994419,5.619,0.089
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,40.998564,4.145,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.004183,5.619,0.093
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.007909,3.726,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.014645,6.736,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.018214,3.569,0.066
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.023982,5.768,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.028986,5.004,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.033934,4.948,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.039237,5.303,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.044387,5.150,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.048677,4.290,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.054136,5.459,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.058567,4.430,0.052
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.064065,5.498,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.068550,4.485,0.053
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.073108,4.558,0.054
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.077714,4.606,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.082957,5.243,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.088126,5.169,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.093144,5.019,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.098260,5.116,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.102909,4.649,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.107968,5.059,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.112861,4.893,0.068
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.120039,7.178,0.093
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.126631,6.591,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.132906,6.276,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.136694,3.788,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.141937,5.243,0.088
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.147586,5.649,0.095
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.153321,5.735,0.083
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.158780,5.459,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.164095,5.315,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.169359,5.264,0.093
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.174218,4.859,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.179646,5.428,0.064
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.184476,4.830,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.188659,4.183,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.194722,6.063,0.097
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.198532,3.810,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.203030,4.499,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.207974,4.944,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.214163,6.189,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.220039,5.876,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.225386,5.348,0.170
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.231015,5.628,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.235408,4.393,0.077
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.294491,59.083,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.303430,8.939,0.075
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.355846,52.416,0.099
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.373261,17.415,0.084
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.380858,7.597,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.385804,4.946,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.399077,13.272,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.410860,11.783,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.421524,10.664,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.426340,4.816,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.430590,4.250,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.435068,4.478,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.439960,4.892,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.445885,5.926,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.450143,4.258,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.457999,7.855,0.082
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.463221,5.223,0.099
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.467278,4.057,0.062
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.471485,4.207,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.476898,5.413,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.481757,4.859,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.486240,4.483,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.491220,4.980,0.122
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.497774,6.554,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.502815,5.041,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.507391,4.576,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.513519,6.128,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.519445,5.926,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.524882,5.437,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.530056,5.174,0.079
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.534020,3.964,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.538837,4.818,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.545000,6.162,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.550158,5.158,0.056
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.554231,4.073,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.559618,5.387,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.564629,5.011,0.065
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.570889,6.260,0.063
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.576174,5.285,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.581289,5.115,0.074
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.586529,5.240,0.076
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.591596,5.067,0.061
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.596472,4.876,0.069
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.601441,4.969,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.606371,4.929,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.611504,5.133,0.055
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.617302,5.799,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.623100,5.798,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.627785,4.686,0.060
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.632113,4.328,0.057
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.637433,5.320,0.058
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.643484,6.052,0.067
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.648514,5.029,0.086
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.653450,4.936,0.059
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.659059,5.610,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.663961,4.901,0.080
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.669579,5.618,0.073
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.674157,4.579,0.078
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.679243,5.086,0.085
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.684246,5.003,0.072
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.689529,5.282,0.071
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.694175,4.647,0.070
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.699737,5.562,0.090
FortniteClient-Win64-Shipping.exe,6432,0x0000021B73DF0270,DXGI,0,0,0,41.705087,5.350,0.070
