Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.601051,11.592,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.611509,10.458,0.183
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.624123,12.615,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.635276,11.153,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.646857,11.580,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.657357,10.500,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.669998,12.641,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.679725,9.728,0.122
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.691644,11.919,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.702052,10.407,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.713161,11.110,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.723922,10.761,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.735659,11.737,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.748702,13.043,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.757931,9.229,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.770685,12.754,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.782403,11.718,0.128
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.792189,9.786,0.110
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.803655,11.466,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.816972,13.318,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.826597,9.624,0.151
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.836881,10.284,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.849632,12.751,0.103
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.859599,9.967,0.104
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.871153,11.554,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.883243,12.090,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.894878,11.634,0.102
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.905791,10.914,0.102
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.915802,10.011,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.926250,10.448,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.938186,11.936,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.949738,11.552,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.961351,11.613,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.972920,11.569,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.983388,10.468,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.993672,10.284,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.006886,13.214,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.018091,11.205,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.029345,11.254,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.039073,9.728,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.050901,11.828,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.061909,11.008,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.074043,12.134,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.083731,9.688,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.095862,12.132,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.106382,10.519,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.118305,11.923,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.130601,12.297,0.136
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.140381,9.780,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.152983,12.602,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.164407,11.424,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.173660,9.254,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.185001,11.340,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.197220,12.219,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.208452,11.232,0.122
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.219455,11.003,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.230137,10.682,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.241634,11.497,0.124
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.254198,12.564,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.263402,9.204,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.274960,11.557,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.286060,11.101,0.183
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.297466,11.406,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.309285,11.818,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.322385,13.100,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.331683,9.298,0.198
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.343583,11.901,0.191
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.354139,10.555,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.366249,12.110,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.376318,10.070,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.388956,12.638,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.398202,9.246,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.410621,12.419,0.167
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.421981,11.360,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.432625,10.644,0.160
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.443461,10.836,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.456311,12.849,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.466159,9.848,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.478018,11.859,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.488662,10.644,0.140
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.501969,13.307,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.512318,10.349,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.523611,11.294,0.215
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.535745,12.134,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.546444,10.700,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.557946,11.501,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.569648,11.703,0.184
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.580640,10.992,0.185
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.592370,11.730,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.603663,11.293,0.228
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.614681,11.018,0.140
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.624753,10.072,0.175
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.637286,12.533,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.647212,9.926,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.659360,12.148,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.670171,10.811,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.681586,11.415,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.693447,11.861,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.703872,10.425,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.716306,12.434,0.114
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.726833,10.527,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.738318,11.485,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.748621,10.304,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.760517,11.896,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.772805,12.287,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.784328,11.523,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.794336,10.008,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.805906,11.570,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.817517,11.611,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.827832,10.315,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.840027,12.195,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.850530,10.503,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.862828,12.297,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.873894,11.067,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.884680,10.786,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.896800,12.120,0.097
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.909309,12.510,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.919215,9.905,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.929516,10.301,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.941251,11.735,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.951990,10.739,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.963027,11.037,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.976236,13.209,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.985958,9.722,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,19.997902,11.944,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.008376,10.474,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.020285,11.909,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.032736,12.451,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.044430,11.694,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.054893,10.463,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.066137,11.245,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.077558,11.421,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.089296,11.737,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.098897,9.601,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.112059,13.162,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.122119,10.059,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.133160,11.041,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.144179,11.019,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.157395,13.215,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.168541,11.146,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.178485,9.944,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.189178,10.693,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.202381,13.203,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.213908,11.527,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.224568,10.659,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.234384,9.816,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.246040,11.656,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.258940,12.901,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.270229,11.288,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.281473,11.244,0.095
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.292524,11.051,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.304651,12.127,0.108
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.315066,10.415,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.326820,11.754,0.118
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.337986,11.166,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.348933,10.947,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.360023,11.090,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.371952,11.929,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.381979,10.027,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.392893,10.914,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.405070,12.177,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.415576,10.506,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.427069,11.493,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.438737,11.668,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.449511,10.774,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.461421,11.910,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.473474,12.053,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.483789,10.316,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.496305,12.516,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.505860,9.555,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.517351,11.491,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.528381,11.030,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.539506,11.126,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.550788,11.282,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.561860,11.072,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.573219,11.359,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.584974,11.755,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.596570,11.596,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.608481,11.910,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.618745,10.264,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.629735,10.991,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.641362,11.626,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.652599,11.237,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.663460,10.861,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.675510,12.051,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.686241,10.730,0.089
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.697338,11.098,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.709802,12.464,0.097
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.721243,11.441,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.731091,9.849,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.742582,11.490,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.753654,11.072,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.766799,13.145,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.776631,9.832,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.789653,13.022,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.799150,9.497,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.811591,12.441,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.822436,10.845,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.834262,11.826,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.844313,10.051,0.147
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.855519,11.206,0.094
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.866270,10.751,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.877908,11.638,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.888944,11.036,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.900445,11.501,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.912959,12.514,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.924576,11.617,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.936482,11.906,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.946278,9.796,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.957288,11.010,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.968271,10.983,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.979972,11.701,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,20.990658,10.686,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.001897,11.239,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.014185,12.288,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.024897,10.712,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.035603,10.706,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.047987,12.384,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.058533,10.546,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.069622,11.089,0.133
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.081289,11.668,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.092031,10.742,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.105237,13.206,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.116937,11.701,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.127465,10.527,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.137393,9.928,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.150019,12.626,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.161006,10.987,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.174287,13.281,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.184195,9.908,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.195399,11.204,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.206883,11.485,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.218163,11.279,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.229292,11.129,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.240597,11.306,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.251535,10.938,0.089
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.261254,9.719,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.272877,11.623,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.286295,13.418,0.052
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.295767,9.472,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.307627,11.860,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.318885,11.258,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.330776,11.891,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,21.340386,9.611,0.059
